Id,Category
0,0
1,0
2,0
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,0
14,0
15,1
16,0
17,1
18,0
19,0
20,1
21,1
22,1
23,0
24,0
25,1
26,0
27,1
28,0
29,1
30,1
31,0
32,0
33,1
34,1
35,0
36,1
37,0
38,0
39,1
40,1
41,0
42,1
43,1
44,1
45,1
46,0
47,1
48,0
49,0
50,0
51,1
52,0
53,0
54,0
55,0
56,1
57,0
58,1
59,0
60,1
61,1
62,1
63,1
64,0
65,0
66,0
67,1
68,0
69,0
70,0
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,0
79,1
80,1
81,0
82,0
83,0
84,0
85,0
86,1
87,0
88,1
89,1
90,1
91,0
92,1
93,1
94,1
95,1
96,0
97,0
98,1
99,1
100,1
101,1
102,0
103,1
104,1
105,0
106,1
107,1
108,1
109,0
110,1
111,0
112,1
113,1
114,0
115,1
116,0
117,1
118,0
119,0
120,1
121,1
122,0
123,0
124,0
125,1
126,1
127,0
128,1
129,0
130,1
131,1
132,1
133,0
134,0
135,0
136,1
137,0
138,0
139,1
140,1
141,0
142,0
143,0
144,1
145,0
146,0
147,0
148,1
149,0
150,0
151,0
152,0
153,0
154,0
155,1
156,1
157,0
158,1
159,0
160,0
161,1
162,0
163,0
164,1
165,0
166,1
167,0
168,0
169,0
170,0
171,1
172,1
173,1
174,1
175,1
176,0
177,1
178,1
179,0
180,1
181,1
182,1
183,1
184,0
185,1
186,0
187,0
188,1
189,0
190,0
191,1
192,0
193,1
194,0
195,0
196,0
197,1
198,0
199,0
200,1
201,1
202,0
203,1
204,1
205,0
206,0
207,1
208,0
209,0
210,0
211,0
212,1
213,0
214,0
215,0
216,0
217,1
218,0
219,0
220,1
221,1
222,1
223,1
224,0
225,1
226,1
227,0
228,1
229,0
230,0
231,1
232,1
233,1
234,0
235,0
236,0
237,1
238,0
239,0
240,1
241,1
242,0
243,0
244,0
245,0
246,1
247,0
248,0
249,1
250,0
251,1
252,1
253,1
254,0
255,1
256,1
257,0
258,0
259,0
260,1
261,0
262,0
263,1
264,0
265,0
266,1
267,1
268,0
269,0
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,0
281,1
282,0
283,0
284,1
285,0
286,0
287,0
288,1
289,1
290,0
291,1
292,1
293,0
294,0
295,1
296,0
297,1
298,1
299,1
300,0
301,0
302,1
303,1
304,0
305,1
306,0
307,0
308,0
309,0
310,0
311,1
312,1
313,0
314,1
315,0
316,0
317,0
318,0
319,1
320,0
321,0
322,1
323,0
324,1
325,0
326,0
327,1
328,1
329,0
330,0
331,1
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,1
341,0
342,0
343,0
344,0
345,1
346,0
347,0
348,1
349,0
350,1
351,0
352,1
353,1
354,1
355,1
356,0
357,0
358,0
359,0
360,0
361,1
362,1
363,1
364,1
365,1
366,1
367,0
368,1
369,1
370,0
371,1
372,1
373,0
374,1
375,0
376,1
377,0
378,1
379,0
380,1
381,0
382,0
383,0
384,1
385,1
386,0
387,1
388,1
389,0
390,1
391,0
392,0
393,1
394,0
395,0
396,1
397,0
398,1
399,1
400,0
401,0
402,1
403,1
404,1
405,1
406,1
407,0
408,1
409,1
410,1
411,1
412,0
413,1
414,1
415,1
416,1
417,1
418,1
419,0
420,0
421,1
422,0
423,0
424,0
425,1
426,1
427,1
428,0
429,1
430,1
431,0
432,0
433,1
434,0
435,1
436,0
437,0
438,1
439,0
440,0
441,0
442,1
443,0
444,0
445,0
446,1
447,0
448,0
449,0
450,0
451,1
452,1
453,0
454,1
455,0
456,1
457,0
458,1
459,1
460,0
461,1
462,0
463,0
464,1
465,1
466,1
467,1
468,0
469,0
470,1
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,1
479,1
480,1
481,0
482,0
483,0
484,0
485,0
486,0
487,1
488,0
489,0
490,0
491,1
492,0
493,0
494,1
495,1
496,1
497,0
498,1
499,1
500,0
501,1
502,1
503,0
504,1
505,0
506,1
507,1
508,1
509,1
510,0
511,0
512,0
513,0
514,0
515,0
516,1
517,0
518,0
519,0
520,1
521,1
522,1
523,0
524,0
525,1
526,1
527,1
528,0
529,0
530,1
531,0
